filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle1_551.jpg,../data/Acnedataset/JPEGImages\levle1_551.jpg,1,trainval,True,False,3112.0,3456.0,3.0,611.95,0.9005,10755072.0,69.86,35.6
levle1_177.jpg,../data/Acnedataset/JPEGImages\levle1_177.jpg,1,trainval,True,False,3112.0,3456.0,3.0,960.09,0.9005,10755072.0,93.72,90.84
levle1_198.jpg,../data/Acnedataset/JPEGImages\levle1_198.jpg,1,trainval,True,False,3112.0,3456.0,3.0,770.01,0.9005,10755072.0,91.14,29.66
levle1_317.jpg,../data/Acnedataset/JPEGImages\levle1_317.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1041.21,0.9005,10755072.0,92.52,89.5
levle1_265.jpg,../data/Acnedataset/JPEGImages\levle1_265.jpg,1,trainval,True,False,5184.0,3456.0,3.0,978.7,1.5,17915904.0,89.53,26.25
levle0_0.jpg,../data/Acnedataset/JPEGImages\levle0_0.jpg,0,trainval,True,False,525.0,700.0,3.0,48.0,0.75,367500.0,107.39,439.83
levle0_6.jpg,../data/Acnedataset/JPEGImages\levle0_6.jpg,0,trainval,True,False,456.0,622.0,3.0,23.92,0.7331,283632.0,174.64,297.78
levle1_388.jpg,../data/Acnedataset/JPEGImages\levle1_388.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1038.98,0.9005,10755072.0,107.07,105.76
levle0_64.jpg,../data/Acnedataset/JPEGImages\levle0_64.jpg,0,trainval,True,False,4912.0,3264.0,3.0,967.09,1.5049,16032768.0,120.65,13.92
levle2_45.jpg,../data/Acnedataset/JPEGImages\levle2_45.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1212.48,1.5049,16032768.0,110.4,21.53
levle2_36.jpg,../data/Acnedataset/JPEGImages\levle2_36.jpg,2,trainval,True,False,3112.0,3456.0,3.0,586.89,0.9005,10755072.0,76.32,20.31
levle0_264.jpg,../data/Acnedataset/JPEGImages\levle0_264.jpg,0,trainval,True,False,3112.0,3456.0,3.0,689.94,0.9005,10755072.0,84.47,35.2
levle1_308.jpg,../data/Acnedataset/JPEGImages\levle1_308.jpg,1,trainval,True,False,3112.0,3456.0,3.0,901.92,0.9005,10755072.0,88.37,94.8
levle1_48.jpg,../data/Acnedataset/JPEGImages\levle1_48.jpg,1,trainval,True,False,3112.0,3456.0,3.0,672.56,0.9005,10755072.0,91.16,22.66
levle3_37.jpg,../data/Acnedataset/JPEGImages\levle3_37.jpg,3,trainval,True,False,232.0,155.0,3.0,7.86,1.4968,35960.0,99.52,907.51
levle2_62.jpg,../data/Acnedataset/JPEGImages\levle2_62.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1034.07,1.5049,16032768.0,86.73,18.7
levle1_183.jpg,../data/Acnedataset/JPEGImages\levle1_183.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1007.1,0.9005,10755072.0,88.22,97.51
levle3_11.jpg,../data/Acnedataset/JPEGImages\levle3_11.jpg,3,trainval,True,False,600.0,800.0,3.0,51.68,0.75,480000.0,140.78,450.21
levle1_638.jpg,../data/Acnedataset/JPEGImages\levle1_638.jpg,1,trainval,True,False,228.0,221.0,3.0,5.48,1.0317,50388.0,124.54,261.31
levle0_10.jpg,../data/Acnedataset/JPEGImages\levle0_10.jpg,0,trainval,True,False,478.0,460.0,3.0,14.11,1.0391,219880.0,140.26,28.06
levle1_330.jpg,../data/Acnedataset/JPEGImages\levle1_330.jpg,1,trainval,True,False,3112.0,3456.0,3.0,954.88,0.9005,10755072.0,93.11,72.14
levle1_271.jpg,../data/Acnedataset/JPEGImages\levle1_271.jpg,1,trainval,True,False,3112.0,3456.0,3.0,686.36,0.9005,10755072.0,98.09,24.68
levle1_519.jpg,../data/Acnedataset/JPEGImages\levle1_519.jpg,1,trainval,True,False,3112.0,3456.0,3.0,981.46,0.9005,10755072.0,88.62,121.96
levle0_130.jpg,../data/Acnedataset/JPEGImages\levle0_130.jpg,0,trainval,True,False,3112.0,3456.0,3.0,868.21,0.9005,10755072.0,103.03,78.32
levle0_444.jpg,../data/Acnedataset/JPEGImages\levle0_444.jpg,0,trainval,True,False,3112.0,3456.0,3.0,718.69,0.9005,10755072.0,109.94,16.14
levle3_91.jpg,../data/Acnedataset/JPEGImages\levle3_91.jpg,3,trainval,True,False,4912.0,3264.0,3.0,1226.36,1.5049,16032768.0,72.01,22.58
levle1_269.jpg,../data/Acnedataset/JPEGImages\levle1_269.jpg,1,trainval,True,False,3112.0,3456.0,3.0,763.17,0.9005,10755072.0,78.41,47.64
levle1_251.jpg,../data/Acnedataset/JPEGImages\levle1_251.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1047.36,0.9005,10755072.0,98.13,161.92
levle1_14.jpg,../data/Acnedataset/JPEGImages\levle1_14.jpg,1,trainval,True,False,578.0,486.0,3.0,25.84,1.1893,280908.0,166.01,365.99
levle1_447.jpg,../data/Acnedataset/JPEGImages\levle1_447.jpg,1,trainval,True,False,3112.0,3456.0,3.0,988.55,0.9005,10755072.0,88.75,104.93
levle0_342.jpg,../data/Acnedataset/JPEGImages\levle0_342.jpg,0,trainval,True,False,3112.0,3456.0,3.0,875.67,0.9005,10755072.0,95.33,61.35
levle3_70.jpg,../data/Acnedataset/JPEGImages\levle3_70.jpg,3,trainval,True,False,640.0,853.0,3.0,54.57,0.7503,545920.0,115.54,370.74
levle2_187.jpg,../data/Acnedataset/JPEGImages\levle2_187.jpg,2,trainval,True,False,3112.0,3456.0,3.0,643.87,0.9005,10755072.0,105.9,13.05
levle0_386.jpg,../data/Acnedataset/JPEGImages\levle0_386.jpg,0,trainval,True,False,3112.0,3456.0,3.0,905.56,0.9005,10755072.0,97.81,75.49
levle3_30.jpg,../data/Acnedataset/JPEGImages\levle3_30.jpg,3,trainval,True,False,218.0,187.0,3.0,6.0,1.1658,40766.0,148.35,140.76
levle1_149.jpg,../data/Acnedataset/JPEGImages\levle1_149.jpg,1,trainval,True,False,3112.0,3456.0,3.0,730.68,0.9005,10755072.0,80.57,63.41
levle1_637.jpg,../data/Acnedataset/JPEGImages\levle1_637.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1018.81,0.9005,10755072.0,91.81,80.68
levle2_142.jpg,../data/Acnedataset/JPEGImages\levle2_142.jpg,2,trainval,True,False,3112.0,3456.0,3.0,619.51,0.9005,10755072.0,103.98,13.1
levle0_153.jpg,../data/Acnedataset/JPEGImages\levle0_153.jpg,0,trainval,True,False,3112.0,3456.0,3.0,988.89,0.9005,10755072.0,103.53,117.18
levle0_377.jpg,../data/Acnedataset/JPEGImages\levle0_377.jpg,0,trainval,True,False,3112.0,3456.0,3.0,781.48,0.9005,10755072.0,80.74,65.28
levle2_132.jpg,../data/Acnedataset/JPEGImages\levle2_132.jpg,2,trainval,True,False,3112.0,3456.0,3.0,930.56,0.9005,10755072.0,94.62,92.67
levle0_239.jpg,../data/Acnedataset/JPEGImages\levle0_239.jpg,0,trainval,True,False,3112.0,3456.0,3.0,844.17,0.9005,10755072.0,97.16,71.63
levle1_389.jpg,../data/Acnedataset/JPEGImages\levle1_389.jpg,1,trainval,True,False,3112.0,3456.0,3.0,848.18,0.9005,10755072.0,82.1,85.84
levle1_117.jpg,../data/Acnedataset/JPEGImages\levle1_117.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1191.34,1.5049,16032768.0,105.14,31.45
levle1_286.jpg,../data/Acnedataset/JPEGImages\levle1_286.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1096.61,0.9005,10755072.0,103.3,119.89
levle1_596.jpg,../data/Acnedataset/JPEGImages\levle1_596.jpg,1,trainval,True,False,3112.0,3456.0,3.0,870.43,0.9005,10755072.0,96.0,72.84
levle1_346.jpg,../data/Acnedataset/JPEGImages\levle1_346.jpg,1,trainval,True,False,3112.0,3456.0,3.0,614.72,0.9005,10755072.0,73.58,19.04
levle1_88.jpg,../data/Acnedataset/JPEGImages\levle1_88.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1171.36,1.5049,16032768.0,92.92,18.89
levle0_105.jpg,../data/Acnedataset/JPEGImages\levle0_105.jpg,0,trainval,True,False,3112.0,3456.0,3.0,597.12,0.9005,10755072.0,73.49,22.87
levle2_16.jpg,../data/Acnedataset/JPEGImages\levle2_16.jpg,2,trainval,True,False,662.0,892.0,3.0,46.39,0.7422,590504.0,86.03,124.09
levle1_127.jpg,../data/Acnedataset/JPEGImages\levle1_127.jpg,1,trainval,True,False,3112.0,3456.0,3.0,587.54,0.9005,10755072.0,94.9,33.47
levle0_230.jpg,../data/Acnedataset/JPEGImages\levle0_230.jpg,0,trainval,True,False,3112.0,3456.0,3.0,883.6,0.9005,10755072.0,85.65,92.77
levle1_314.jpg,../data/Acnedataset/JPEGImages\levle1_314.jpg,1,trainval,True,False,3112.0,3456.0,3.0,773.34,0.9005,10755072.0,88.18,41.66
levle0_43.jpg,../data/Acnedataset/JPEGImages\levle0_43.jpg,0,trainval,True,False,3112.0,3456.0,3.0,629.09,0.9005,10755072.0,95.94,22.67
levle1_632.jpg,../data/Acnedataset/JPEGImages\levle1_632.jpg,1,trainval,True,False,3112.0,3456.0,3.0,962.8,0.9005,10755072.0,107.44,89.36
levle0_474.jpg,../data/Acnedataset/JPEGImages\levle0_474.jpg,0,trainval,True,False,3112.0,3456.0,3.0,920.64,0.9005,10755072.0,95.54,77.88
levle1_108.jpg,../data/Acnedataset/JPEGImages\levle1_108.jpg,1,trainval,True,False,4912.0,3264.0,3.0,846.74,1.5049,16032768.0,104.07,12.9
levle1_140.jpg,../data/Acnedataset/JPEGImages\levle1_140.jpg,1,trainval,True,False,3112.0,3456.0,3.0,574.86,0.9005,10755072.0,58.82,54.44
levle1_563.jpg,../data/Acnedataset/JPEGImages\levle1_563.jpg,1,trainval,True,False,3112.0,3456.0,3.0,965.97,0.9005,10755072.0,92.72,119.09
levle2_146.jpg,../data/Acnedataset/JPEGImages\levle2_146.jpg,2,trainval,True,False,3112.0,3456.0,3.0,790.38,0.9005,10755072.0,74.92,56.89
levle1_394.jpg,../data/Acnedataset/JPEGImages\levle1_394.jpg,1,trainval,True,False,3112.0,3456.0,3.0,459.57,0.9005,10755072.0,82.77,5.86
levle1_391.jpg,../data/Acnedataset/JPEGImages\levle1_391.jpg,1,trainval,True,False,3112.0,3456.0,3.0,864.8,0.9005,10755072.0,79.8,59.98
levle1_499.jpg,../data/Acnedataset/JPEGImages\levle1_499.jpg,1,trainval,True,False,3112.0,3456.0,3.0,776.39,0.9005,10755072.0,97.09,62.61
levle0_136.jpg,../data/Acnedataset/JPEGImages\levle0_136.jpg,0,trainval,True,False,3112.0,3456.0,3.0,880.98,0.9005,10755072.0,94.3,85.95
levle2_107.jpg,../data/Acnedataset/JPEGImages\levle2_107.jpg,2,trainval,True,False,3112.0,3456.0,3.0,930.61,0.9005,10755072.0,87.07,113.29
levle1_258.jpg,../data/Acnedataset/JPEGImages\levle1_258.jpg,1,trainval,True,False,5184.0,3456.0,3.0,964.46,1.5,17915904.0,77.04,11.91
levle0_221.jpg,../data/Acnedataset/JPEGImages\levle0_221.jpg,0,trainval,True,False,3112.0,3456.0,3.0,982.0,0.9005,10755072.0,97.26,119.26
levle1_264.jpg,../data/Acnedataset/JPEGImages\levle1_264.jpg,1,trainval,True,False,5184.0,3456.0,3.0,860.37,1.5,17915904.0,86.15,18.27
levle0_296.jpg,../data/Acnedataset/JPEGImages\levle0_296.jpg,0,trainval,True,False,3112.0,3456.0,3.0,645.63,0.9005,10755072.0,70.75,24.71
levle3_77.jpg,../data/Acnedataset/JPEGImages\levle3_77.jpg,3,trainval,True,False,580.0,773.0,3.0,43.49,0.7503,448340.0,100.83,44.72
levle0_120.jpg,../data/Acnedataset/JPEGImages\levle0_120.jpg,0,trainval,True,False,3112.0,3456.0,3.0,867.97,0.9005,10755072.0,94.56,62.26
levle3_47.jpg,../data/Acnedataset/JPEGImages\levle3_47.jpg,3,trainval,True,False,600.0,673.0,3.0,30.63,0.8915,403800.0,144.76,64.91
levle0_483.jpg,../data/Acnedataset/JPEGImages\levle0_483.jpg,0,trainval,True,False,3112.0,3456.0,3.0,820.8,0.9005,10755072.0,88.61,62.33
levle0_188.jpg,../data/Acnedataset/JPEGImages\levle0_188.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1098.01,0.9005,10755072.0,106.8,142.67
levle3_54.jpg,../data/Acnedataset/JPEGImages\levle3_54.jpg,3,trainval,True,False,690.0,690.0,3.0,36.7,1.0,476100.0,149.36,184.67
levle0_44.jpg,../data/Acnedataset/JPEGImages\levle0_44.jpg,0,trainval,True,False,3112.0,3456.0,3.0,748.95,0.9005,10755072.0,93.09,27.25
levle1_435.jpg,../data/Acnedataset/JPEGImages\levle1_435.jpg,1,trainval,True,False,3112.0,3456.0,3.0,848.07,0.9005,10755072.0,83.08,83.6
levle0_509.jpg,../data/Acnedataset/JPEGImages\levle0_509.jpg,0,trainval,True,False,3112.0,3456.0,3.0,873.7,0.9005,10755072.0,83.75,77.41
levle3_83.jpg,../data/Acnedataset/JPEGImages\levle3_83.jpg,3,trainval,True,False,3112.0,3456.0,3.0,524.58,0.9005,10755072.0,75.77,7.07
levle1_396.jpg,../data/Acnedataset/JPEGImages\levle1_396.jpg,1,trainval,True,False,3112.0,3456.0,3.0,506.99,0.9005,10755072.0,91.69,7.55
levle0_269.jpg,../data/Acnedataset/JPEGImages\levle0_269.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1044.56,0.9005,10755072.0,93.51,149.37
levle1_61.jpg,../data/Acnedataset/JPEGImages\levle1_61.jpg,1,trainval,True,False,492.0,478.0,3.0,29.33,1.0293,235176.0,161.97,421.92
levle0_355.jpg,../data/Acnedataset/JPEGImages\levle0_355.jpg,0,trainval,True,False,3112.0,3456.0,3.0,943.83,0.9005,10755072.0,87.7,87.1
levle1_245.jpg,../data/Acnedataset/JPEGImages\levle1_245.jpg,1,trainval,True,False,3112.0,3456.0,3.0,854.77,0.9005,10755072.0,64.7,98.79
levle0_330.jpg,../data/Acnedataset/JPEGImages\levle0_330.jpg,0,trainval,True,False,3112.0,3456.0,3.0,843.7,0.9005,10755072.0,108.91,66.73
levle1_561.jpg,../data/Acnedataset/JPEGImages\levle1_561.jpg,1,trainval,True,False,3112.0,3456.0,3.0,807.74,0.9005,10755072.0,97.31,42.09
levle2_60.jpg,../data/Acnedataset/JPEGImages\levle2_60.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1012.55,1.5049,16032768.0,104.57,15.71
levle1_403.jpg,../data/Acnedataset/JPEGImages\levle1_403.jpg,1,trainval,True,False,3112.0,3456.0,3.0,746.42,0.9005,10755072.0,88.89,35.88
levle2_44.jpg,../data/Acnedataset/JPEGImages\levle2_44.jpg,2,trainval,True,False,3112.0,3456.0,3.0,838.8,0.9005,10755072.0,94.42,81.26
levle3_102.jpg,../data/Acnedataset/JPEGImages\levle3_102.jpg,3,trainval,True,False,510.0,796.0,3.0,47.8,0.6407,405960.0,121.66,121.06
levle1_139.jpg,../data/Acnedataset/JPEGImages\levle1_139.jpg,1,trainval,True,False,3112.0,3456.0,3.0,952.71,0.9005,10755072.0,93.87,99.79
levle0_294.jpg,../data/Acnedataset/JPEGImages\levle0_294.jpg,0,trainval,True,False,3112.0,3456.0,3.0,731.97,0.9005,10755072.0,88.54,33.68
levle1_410.jpg,../data/Acnedataset/JPEGImages\levle1_410.jpg,1,trainval,True,False,3112.0,3456.0,3.0,883.69,0.9005,10755072.0,94.41,78.96
levle1_458.jpg,../data/Acnedataset/JPEGImages\levle1_458.jpg,1,trainval,True,False,3112.0,3456.0,3.0,800.74,0.9005,10755072.0,82.32,68.24
levle1_319.jpg,../data/Acnedataset/JPEGImages\levle1_319.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1048.37,0.9005,10755072.0,111.99,115.06
levle0_526.jpg,../data/Acnedataset/JPEGImages\levle0_526.jpg,0,trainval,True,False,3112.0,3456.0,3.0,749.35,0.9005,10755072.0,85.66,54.56
levle1_204.jpg,../data/Acnedataset/JPEGImages\levle1_204.jpg,1,trainval,True,False,3112.0,3456.0,3.0,925.35,0.9005,10755072.0,83.72,126.5
levle3_52.jpg,../data/Acnedataset/JPEGImages\levle3_52.jpg,3,trainval,True,False,690.0,920.0,3.0,75.26,0.75,634800.0,122.86,267.52
levle0_361.jpg,../data/Acnedataset/JPEGImages\levle0_361.jpg,0,trainval,True,False,3112.0,3456.0,3.0,757.51,0.9005,10755072.0,82.77,70.03
levle0_48.jpg,../data/Acnedataset/JPEGImages\levle0_48.jpg,0,trainval,True,False,3112.0,3456.0,3.0,914.93,0.9005,10755072.0,94.72,79.88
levle0_399.jpg,../data/Acnedataset/JPEGImages\levle0_399.jpg,0,trainval,True,False,3112.0,3456.0,3.0,958.88,0.9005,10755072.0,110.54,100.5
levle0_95.jpg,../data/Acnedataset/JPEGImages\levle0_95.jpg,0,trainval,True,False,3112.0,3456.0,3.0,575.53,0.9005,10755072.0,103.15,9.15
levle0_168.jpg,../data/Acnedataset/JPEGImages\levle0_168.jpg,0,trainval,True,False,3112.0,3456.0,3.0,849.32,0.9005,10755072.0,102.0,57.29
levle1_531.jpg,../data/Acnedataset/JPEGImages\levle1_531.jpg,1,trainval,True,False,3112.0,3456.0,3.0,556.22,0.9005,10755072.0,94.85,10.95
levle1_248.jpg,../data/Acnedataset/JPEGImages\levle1_248.jpg,1,trainval,True,False,3112.0,3456.0,3.0,936.1,0.9005,10755072.0,93.01,92.17
levle2_130.jpg,../data/Acnedataset/JPEGImages\levle2_130.jpg,2,trainval,True,False,3112.0,3456.0,3.0,934.51,0.9005,10755072.0,98.11,95.0
levle1_430.jpg,../data/Acnedataset/JPEGImages\levle1_430.jpg,1,trainval,True,False,3112.0,3456.0,3.0,868.77,0.9005,10755072.0,86.94,90.64
levle1_101.jpg,../data/Acnedataset/JPEGImages\levle1_101.jpg,1,trainval,True,False,4912.0,3264.0,3.0,903.1,1.5049,16032768.0,99.14,11.25
levle0_436.jpg,../data/Acnedataset/JPEGImages\levle0_436.jpg,0,trainval,True,False,3112.0,3456.0,3.0,787.7,0.9005,10755072.0,106.83,49.78
levle2_40.jpg,../data/Acnedataset/JPEGImages\levle2_40.jpg,2,trainval,True,False,3112.0,3456.0,3.0,854.65,0.9005,10755072.0,93.94,79.44
levle1_288.jpg,../data/Acnedataset/JPEGImages\levle1_288.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1212.35,0.9005,10755072.0,117.88,130.37
levle1_385.jpg,../data/Acnedataset/JPEGImages\levle1_385.jpg,1,trainval,True,False,3112.0,3456.0,3.0,888.6,0.9005,10755072.0,89.03,70.75
levle0_329.jpg,../data/Acnedataset/JPEGImages\levle0_329.jpg,0,trainval,True,False,3112.0,3456.0,3.0,677.17,0.9005,10755072.0,119.13,15.18
levle0_119.jpg,../data/Acnedataset/JPEGImages\levle0_119.jpg,0,trainval,True,False,3112.0,3456.0,3.0,579.99,0.9005,10755072.0,89.91,16.03
levle1_294.jpg,../data/Acnedataset/JPEGImages\levle1_294.jpg,1,trainval,True,False,3112.0,3456.0,3.0,850.15,0.9005,10755072.0,87.84,78.09
levle0_287.jpg,../data/Acnedataset/JPEGImages\levle0_287.jpg,0,trainval,True,False,3112.0,3456.0,3.0,866.63,0.9005,10755072.0,125.0,37.87
levle3_45.jpg,../data/Acnedataset/JPEGImages\levle3_45.jpg,3,trainval,True,False,267.0,259.0,3.0,9.32,1.0309,69153.0,134.5,496.4
levle1_512.jpg,../data/Acnedataset/JPEGImages\levle1_512.jpg,1,trainval,True,False,3112.0,3456.0,3.0,915.82,0.9005,10755072.0,114.55,73.43
levle0_236.jpg,../data/Acnedataset/JPEGImages\levle0_236.jpg,0,trainval,True,False,3112.0,3456.0,3.0,943.45,0.9005,10755072.0,88.91,107.53
levle1_273.jpg,../data/Acnedataset/JPEGImages\levle1_273.jpg,1,trainval,True,False,3112.0,3456.0,3.0,931.03,0.9005,10755072.0,89.09,77.04
levle0_283.jpg,../data/Acnedataset/JPEGImages\levle0_283.jpg,0,trainval,True,False,3112.0,3456.0,3.0,934.28,0.9005,10755072.0,101.92,82.49
levle1_454.jpg,../data/Acnedataset/JPEGImages\levle1_454.jpg,1,trainval,True,False,3112.0,3456.0,3.0,823.13,0.9005,10755072.0,81.5,68.3
levle1_580.jpg,../data/Acnedataset/JPEGImages\levle1_580.jpg,1,trainval,True,False,3112.0,3456.0,3.0,705.55,0.9005,10755072.0,83.39,28.89
levle1_548.jpg,../data/Acnedataset/JPEGImages\levle1_548.jpg,1,trainval,True,False,3112.0,3456.0,3.0,694.77,0.9005,10755072.0,70.16,46.18
levle0_351.jpg,../data/Acnedataset/JPEGImages\levle0_351.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1087.4,0.9005,10755072.0,100.9,113.35
levle2_89.jpg,../data/Acnedataset/JPEGImages\levle2_89.jpg,2,trainval,True,False,229.0,220.0,3.0,4.73,1.0409,50380.0,103.27,74.54
levle3_14.jpg,../data/Acnedataset/JPEGImages\levle3_14.jpg,3,trainval,True,False,690.0,920.0,3.0,41.89,0.75,634800.0,99.16,106.09
levle1_144.jpg,../data/Acnedataset/JPEGImages\levle1_144.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1114.0,0.9005,10755072.0,118.79,120.01
levle1_345.jpg,../data/Acnedataset/JPEGImages\levle1_345.jpg,1,trainval,True,False,3112.0,3456.0,3.0,754.7,0.9005,10755072.0,76.38,38.97
levle1_51.jpg,../data/Acnedataset/JPEGImages\levle1_51.jpg,1,trainval,True,False,3112.0,3456.0,3.0,837.48,0.9005,10755072.0,86.12,91.22
levle1_433.jpg,../data/Acnedataset/JPEGImages\levle1_433.jpg,1,trainval,True,False,3112.0,3456.0,3.0,902.2,0.9005,10755072.0,87.09,111.81
levle1_268.jpg,../data/Acnedataset/JPEGImages\levle1_268.jpg,1,trainval,True,False,3112.0,3456.0,3.0,820.61,0.9005,10755072.0,82.74,53.51
levle1_162.jpg,../data/Acnedataset/JPEGImages\levle1_162.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1156.59,0.9005,10755072.0,105.45,154.96
levle1_38.jpg,../data/Acnedataset/JPEGImages\levle1_38.jpg,1,trainval,True,False,3112.0,3456.0,3.0,769.67,0.9005,10755072.0,86.92,57.36
levle1_129.jpg,../data/Acnedataset/JPEGImages\levle1_129.jpg,1,trainval,True,False,3112.0,3456.0,3.0,965.9,0.9005,10755072.0,95.08,97.0
levle0_79.jpg,../data/Acnedataset/JPEGImages\levle0_79.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1012.8,1.5049,16032768.0,97.81,14.52
levle0_488.jpg,../data/Acnedataset/JPEGImages\levle0_488.jpg,0,trainval,True,False,3112.0,3456.0,3.0,776.13,0.9005,10755072.0,87.67,45.41
levle1_91.jpg,../data/Acnedataset/JPEGImages\levle1_91.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1170.96,1.5049,16032768.0,93.03,27.74
levle0_94.jpg,../data/Acnedataset/JPEGImages\levle0_94.jpg,0,trainval,True,False,3112.0,3456.0,3.0,953.2,0.9005,10755072.0,80.98,130.51
levle2_65.jpg,../data/Acnedataset/JPEGImages\levle2_65.jpg,2,trainval,True,False,4912.0,3264.0,3.0,944.5,1.5049,16032768.0,102.95,13.81
levle0_308.jpg,../data/Acnedataset/JPEGImages\levle0_308.jpg,0,trainval,True,False,3112.0,3456.0,3.0,650.78,0.9005,10755072.0,95.76,20.14
