filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle1_284.jpg,../data/Acnedataset/JPEGImages\levle1_284.jpg,1,test,True,False,3112.0,3456.0,3.0,1171.98,0.9005,10755072.0,112.68,123.63
levle1_187.jpg,../data/Acnedataset/JPEGImages\levle1_187.jpg,1,test,True,False,3112.0,3456.0,3.0,824.49,0.9005,10755072.0,82.22,74.87
levle1_168.jpg,../data/Acnedataset/JPEGImages\levle1_168.jpg,1,test,True,False,3112.0,3456.0,3.0,829.67,0.9005,10755072.0,71.15,121.88
levle0_56.jpg,../data/Acnedataset/JPEGImages\levle0_56.jpg,0,test,True,False,4912.0,3264.0,3.0,1158.1,1.5049,16032768.0,93.36,18.88
levle1_329.jpg,../data/Acnedataset/JPEGImages\levle1_329.jpg,1,test,True,False,3112.0,3456.0,3.0,780.4,0.9005,10755072.0,82.1,40.42
levle0_140.jpg,../data/Acnedataset/JPEGImages\levle0_140.jpg,0,test,True,False,3112.0,3456.0,3.0,608.52,0.9005,10755072.0,86.33,29.76
levle3_133.jpg,../data/Acnedataset/JPEGImages\levle3_133.jpg,3,test,True,False,3112.0,3456.0,3.0,727.8,0.9005,10755072.0,78.89,36.55
levle0_360.jpg,../data/Acnedataset/JPEGImages\levle0_360.jpg,0,test,True,False,3112.0,3456.0,3.0,853.9,0.9005,10755072.0,100.21,74.39
levle0_439.jpg,../data/Acnedataset/JPEGImages\levle0_439.jpg,0,test,True,False,3112.0,3456.0,3.0,719.29,0.9005,10755072.0,110.79,16.6
levle0_52.jpg,../data/Acnedataset/JPEGImages\levle0_52.jpg,0,test,True,False,3112.0,3456.0,3.0,842.28,0.9005,10755072.0,83.78,64.16
levle1_173.jpg,../data/Acnedataset/JPEGImages\levle1_173.jpg,1,test,True,False,3112.0,3456.0,3.0,1027.51,0.9005,10755072.0,106.8,115.48
levle0_462.jpg,../data/Acnedataset/JPEGImages\levle0_462.jpg,0,test,True,False,3112.0,3456.0,3.0,667.08,0.9005,10755072.0,62.36,59.92
levle1_283.jpg,../data/Acnedataset/JPEGImages\levle1_283.jpg,1,test,True,False,3112.0,3456.0,3.0,1116.02,0.9005,10755072.0,96.97,136.25
levle3_6.jpg,../data/Acnedataset/JPEGImages\levle3_6.jpg,3,test,True,False,690.0,920.0,3.0,70.95,0.75,634800.0,121.63,215.87
levle3_1.jpg,../data/Acnedataset/JPEGImages\levle3_1.jpg,3,test,True,False,601.0,800.0,3.0,53.37,0.7512,480800.0,104.33,114.62
levle0_338.jpg,../data/Acnedataset/JPEGImages\levle0_338.jpg,0,test,True,False,3112.0,3456.0,3.0,880.52,0.9005,10755072.0,93.26,82.36
levle1_347.jpg,../data/Acnedataset/JPEGImages\levle1_347.jpg,1,test,True,False,3112.0,3456.0,3.0,978.15,0.9005,10755072.0,78.02,113.95
levle1_376.jpg,../data/Acnedataset/JPEGImages\levle1_376.jpg,1,test,True,False,3112.0,3456.0,3.0,1163.82,0.9005,10755072.0,97.48,185.27
levle0_183.jpg,../data/Acnedataset/JPEGImages\levle0_183.jpg,0,test,True,False,3112.0,3456.0,3.0,642.96,0.9005,10755072.0,64.9,29.44
levle0_491.jpg,../data/Acnedataset/JPEGImages\levle0_491.jpg,0,test,True,False,3112.0,3456.0,3.0,1184.62,0.9005,10755072.0,81.99,213.78
levle0_62.jpg,../data/Acnedataset/JPEGImages\levle0_62.jpg,0,test,True,False,4912.0,3264.0,3.0,1205.96,1.5049,16032768.0,98.72,22.11
levle1_513.jpg,../data/Acnedataset/JPEGImages\levle1_513.jpg,1,test,True,False,3112.0,3456.0,3.0,626.82,0.9005,10755072.0,85.23,18.73
levle1_569.jpg,../data/Acnedataset/JPEGImages\levle1_569.jpg,1,test,True,False,3112.0,3456.0,3.0,936.13,0.9005,10755072.0,122.12,36.14
levle0_46.jpg,../data/Acnedataset/JPEGImages\levle0_46.jpg,0,test,True,False,3112.0,3456.0,3.0,819.08,0.9005,10755072.0,86.45,108.38
levle2_105.jpg,../data/Acnedataset/JPEGImages\levle2_105.jpg,2,test,True,False,3112.0,3456.0,3.0,911.27,0.9005,10755072.0,82.17,99.0
levle0_160.jpg,../data/Acnedataset/JPEGImages\levle0_160.jpg,0,test,True,False,3112.0,3456.0,3.0,899.28,0.9005,10755072.0,115.98,85.59
levle0_531.jpg,../data/Acnedataset/JPEGImages\levle0_531.jpg,0,test,True,False,3112.0,3456.0,3.0,898.97,0.9005,10755072.0,104.41,87.21
levle0_169.jpg,../data/Acnedataset/JPEGImages\levle0_169.jpg,0,test,True,False,3112.0,3456.0,3.0,511.57,0.9005,10755072.0,71.62,11.61
levle0_513.jpg,../data/Acnedataset/JPEGImages\levle0_513.jpg,0,test,True,False,3112.0,3456.0,3.0,991.9,0.9005,10755072.0,88.5,129.88
levle2_121.jpg,../data/Acnedataset/JPEGImages\levle2_121.jpg,2,test,True,False,3112.0,3456.0,3.0,995.45,0.9005,10755072.0,88.36,125.17
levle2_15.jpg,../data/Acnedataset/JPEGImages\levle2_15.jpg,2,test,True,False,344.0,598.0,3.0,17.58,0.5753,205712.0,138.56,28.28
levle0_194.jpg,../data/Acnedataset/JPEGImages\levle0_194.jpg,0,test,True,False,3112.0,3456.0,3.0,877.56,0.9005,10755072.0,93.49,65.57
levle1_305.jpg,../data/Acnedataset/JPEGImages\levle1_305.jpg,1,test,True,False,3112.0,3456.0,3.0,804.37,0.9005,10755072.0,86.96,63.47
levle0_419.jpg,../data/Acnedataset/JPEGImages\levle0_419.jpg,0,test,True,False,3112.0,3456.0,3.0,881.0,0.9005,10755072.0,97.78,68.07
levle0_228.jpg,../data/Acnedataset/JPEGImages\levle0_228.jpg,0,test,True,False,3112.0,3456.0,3.0,830.05,0.9005,10755072.0,100.58,59.46
levle1_145.jpg,../data/Acnedataset/JPEGImages\levle1_145.jpg,1,test,True,False,3112.0,3456.0,3.0,1030.94,0.9005,10755072.0,95.14,111.69
levle0_123.jpg,../data/Acnedataset/JPEGImages\levle0_123.jpg,0,test,True,False,3112.0,3456.0,3.0,579.99,0.9005,10755072.0,89.91,16.03
levle3_34.jpg,../data/Acnedataset/JPEGImages\levle3_34.jpg,3,test,True,False,557.0,551.0,3.0,24.18,1.0109,306907.0,94.9,61.74
levle0_309.jpg,../data/Acnedataset/JPEGImages\levle0_309.jpg,0,test,True,False,3112.0,3456.0,3.0,715.73,0.9005,10755072.0,109.81,19.85
levle0_218.jpg,../data/Acnedataset/JPEGImages\levle0_218.jpg,0,test,True,False,3112.0,3456.0,3.0,956.12,0.9005,10755072.0,98.03,93.72
levle1_373.jpg,../data/Acnedataset/JPEGImages\levle1_373.jpg,1,test,True,False,3112.0,3456.0,3.0,798.4,0.9005,10755072.0,78.79,61.07
levle0_165.jpg,../data/Acnedataset/JPEGImages\levle0_165.jpg,0,test,True,False,3112.0,3456.0,3.0,706.97,0.9005,10755072.0,83.3,31.18
levle1_223.jpg,../data/Acnedataset/JPEGImages\levle1_223.jpg,1,test,True,False,3112.0,3456.0,3.0,941.69,0.9005,10755072.0,85.04,79.44
levle3_136.jpg,../data/Acnedataset/JPEGImages\levle3_136.jpg,3,test,True,False,860.0,926.0,3.0,100.23,0.9287,796360.0,101.4,502.44
levle0_289.jpg,../data/Acnedataset/JPEGImages\levle0_289.jpg,0,test,True,False,3112.0,3456.0,3.0,896.11,0.9005,10755072.0,79.83,108.84
levle2_72.jpg,../data/Acnedataset/JPEGImages\levle2_72.jpg,2,test,True,False,3112.0,3456.0,3.0,792.12,0.9005,10755072.0,81.1,52.63
levle1_509.jpg,../data/Acnedataset/JPEGImages\levle1_509.jpg,1,test,True,False,3112.0,3456.0,3.0,850.59,0.9005,10755072.0,89.2,68.96
levle2_138.jpg,../data/Acnedataset/JPEGImages\levle2_138.jpg,2,test,True,False,3112.0,3456.0,3.0,651.64,0.9005,10755072.0,92.77,22.91
levle0_209.jpg,../data/Acnedataset/JPEGImages\levle0_209.jpg,0,test,True,False,3112.0,3456.0,3.0,916.36,0.9005,10755072.0,94.66,94.47
levle2_123.jpg,../data/Acnedataset/JPEGImages\levle2_123.jpg,2,test,True,False,360.0,480.0,3.0,15.13,0.75,172800.0,123.3,136.38
levle0_246.jpg,../data/Acnedataset/JPEGImages\levle0_246.jpg,0,test,True,False,3112.0,3456.0,3.0,585.66,0.9005,10755072.0,69.21,13.57
levle1_537.jpg,../data/Acnedataset/JPEGImages\levle1_537.jpg,1,test,True,False,3112.0,3456.0,3.0,1095.86,0.9005,10755072.0,91.8,174.62
levle1_15.jpg,../data/Acnedataset/JPEGImages\levle1_15.jpg,1,test,True,False,800.0,1067.0,3.0,62.74,0.7498,853600.0,122.55,31.75
levle0_418.jpg,../data/Acnedataset/JPEGImages\levle0_418.jpg,0,test,True,False,3112.0,3456.0,3.0,962.51,0.9005,10755072.0,96.98,103.58
levle0_240.jpg,../data/Acnedataset/JPEGImages\levle0_240.jpg,0,test,True,False,3112.0,3456.0,3.0,985.38,0.9005,10755072.0,92.9,119.41
levle1_152.jpg,../data/Acnedataset/JPEGImages\levle1_152.jpg,1,test,True,False,3112.0,3456.0,3.0,956.9,0.9005,10755072.0,101.42,101.72
levle3_128.jpg,../data/Acnedataset/JPEGImages\levle3_128.jpg,3,test,True,False,179.0,240.0,3.0,7.0,0.7458,42960.0,113.69,172.18
levle0_473.jpg,../data/Acnedataset/JPEGImages\levle0_473.jpg,0,test,True,False,3112.0,3456.0,3.0,945.3,0.9005,10755072.0,96.33,110.33
levle1_404.jpg,../data/Acnedataset/JPEGImages\levle1_404.jpg,1,test,True,False,3112.0,3456.0,3.0,730.89,0.9005,10755072.0,72.41,43.8
levle1_196.jpg,../data/Acnedataset/JPEGImages\levle1_196.jpg,1,test,True,False,3112.0,3456.0,3.0,909.95,0.9005,10755072.0,92.15,82.67
levle0_325.jpg,../data/Acnedataset/JPEGImages\levle0_325.jpg,0,test,True,False,3112.0,3456.0,3.0,966.94,0.9005,10755072.0,88.52,113.91
levle0_144.jpg,../data/Acnedataset/JPEGImages\levle0_144.jpg,0,test,True,False,3112.0,3456.0,3.0,1011.26,0.9005,10755072.0,107.9,109.33
levle0_40.jpg,../data/Acnedataset/JPEGImages\levle0_40.jpg,0,test,True,False,3112.0,3456.0,3.0,1015.45,0.9005,10755072.0,103.41,125.42
levle1_608.jpg,../data/Acnedataset/JPEGImages\levle1_608.jpg,1,test,True,False,3112.0,3456.0,3.0,939.08,0.9005,10755072.0,89.65,118.87
levle0_1.jpg,../data/Acnedataset/JPEGImages\levle0_1.jpg,0,test,True,False,3112.0,3456.0,3.0,827.53,0.9005,10755072.0,85.28,81.62
levle0_353.jpg,../data/Acnedataset/JPEGImages\levle0_353.jpg,0,test,True,False,3112.0,3456.0,3.0,851.8,0.9005,10755072.0,123.85,61.57
levle1_546.jpg,../data/Acnedataset/JPEGImages\levle1_546.jpg,1,test,True,False,3112.0,3456.0,3.0,757.83,0.9005,10755072.0,89.97,46.49
levle1_106.jpg,../data/Acnedataset/JPEGImages\levle1_106.jpg,1,test,True,False,4912.0,3264.0,3.0,1090.8,1.5049,16032768.0,131.38,27.9
levle1_121.jpg,../data/Acnedataset/JPEGImages\levle1_121.jpg,1,test,True,False,4912.0,3264.0,3.0,956.94,1.5049,16032768.0,114.04,17.67
levle0_381.jpg,../data/Acnedataset/JPEGImages\levle0_381.jpg,0,test,True,False,3112.0,3456.0,3.0,1013.39,0.9005,10755072.0,106.31,91.65
levle1_543.jpg,../data/Acnedataset/JPEGImages\levle1_543.jpg,1,test,True,False,3112.0,3456.0,3.0,808.55,0.9005,10755072.0,89.84,49.62
levle1_542.jpg,../data/Acnedataset/JPEGImages\levle1_542.jpg,1,test,True,False,3112.0,3456.0,3.0,833.73,0.9005,10755072.0,94.71,79.41
levle0_466.jpg,../data/Acnedataset/JPEGImages\levle0_466.jpg,0,test,True,False,3112.0,3456.0,3.0,979.85,0.9005,10755072.0,96.73,104.2
levle1_160.jpg,../data/Acnedataset/JPEGImages\levle1_160.jpg,1,test,True,False,3112.0,3456.0,3.0,497.35,0.9005,10755072.0,67.57,6.66
levle1_334.jpg,../data/Acnedataset/JPEGImages\levle1_334.jpg,1,test,True,False,3112.0,3456.0,3.0,808.96,0.9005,10755072.0,75.0,68.91
levle1_530.jpg,../data/Acnedataset/JPEGImages\levle1_530.jpg,1,test,True,False,3112.0,3456.0,3.0,738.59,0.9005,10755072.0,94.76,32.12
levle1_635.jpg,../data/Acnedataset/JPEGImages\levle1_635.jpg,1,test,True,False,3112.0,3456.0,3.0,1089.99,0.9005,10755072.0,87.65,157.28
levle0_421.jpg,../data/Acnedataset/JPEGImages\levle0_421.jpg,0,test,True,False,3112.0,3456.0,3.0,839.22,0.9005,10755072.0,105.01,70.35
levle1_547.jpg,../data/Acnedataset/JPEGImages\levle1_547.jpg,1,test,True,False,3112.0,3456.0,3.0,666.82,0.9005,10755072.0,74.58,32.22
levle0_343.jpg,../data/Acnedataset/JPEGImages\levle0_343.jpg,0,test,True,False,3112.0,3456.0,3.0,1095.13,0.9005,10755072.0,97.95,143.54
levle0_518.jpg,../data/Acnedataset/JPEGImages\levle0_518.jpg,0,test,True,False,3112.0,3456.0,3.0,997.08,0.9005,10755072.0,95.7,103.21
levle1_594.jpg,../data/Acnedataset/JPEGImages\levle1_594.jpg,1,test,True,False,3112.0,3456.0,3.0,736.18,0.9005,10755072.0,92.57,46.01
levle2_48.jpg,../data/Acnedataset/JPEGImages\levle2_48.jpg,2,test,True,False,4912.0,3264.0,3.0,1054.13,1.5049,16032768.0,114.8,16.95
levle3_51.jpg,../data/Acnedataset/JPEGImages\levle3_51.jpg,3,test,True,False,450.0,600.0,3.0,27.35,0.75,270000.0,140.24,577.36
levle1_200.jpg,../data/Acnedataset/JPEGImages\levle1_200.jpg,1,test,True,False,3112.0,3456.0,3.0,1108.7,0.9005,10755072.0,108.64,152.53
levle2_93.jpg,../data/Acnedataset/JPEGImages\levle2_93.jpg,2,test,True,False,143.0,170.0,3.0,3.25,0.8412,24310.0,141.08,367.41
levle1_182.jpg,../data/Acnedataset/JPEGImages\levle1_182.jpg,1,test,True,False,3112.0,3456.0,3.0,841.1,0.9005,10755072.0,84.72,71.23
levle2_134.jpg,../data/Acnedataset/JPEGImages\levle2_134.jpg,2,test,True,False,3112.0,3456.0,3.0,932.99,0.9005,10755072.0,98.64,100.12
levle0_470.jpg,../data/Acnedataset/JPEGImages\levle0_470.jpg,0,test,True,False,3112.0,3456.0,3.0,840.77,0.9005,10755072.0,100.5,55.95
levle1_521.jpg,../data/Acnedataset/JPEGImages\levle1_521.jpg,1,test,True,False,3112.0,3456.0,3.0,939.21,0.9005,10755072.0,90.03,107.56
levle0_507.jpg,../data/Acnedataset/JPEGImages\levle0_507.jpg,0,test,True,False,3112.0,3456.0,3.0,843.7,0.9005,10755072.0,88.55,83.19
levle1_615.jpg,../data/Acnedataset/JPEGImages\levle1_615.jpg,1,test,True,False,3112.0,3456.0,3.0,796.09,0.9005,10755072.0,78.16,62.88
levle1_462.jpg,../data/Acnedataset/JPEGImages\levle1_462.jpg,1,test,True,False,3112.0,3456.0,3.0,899.72,0.9005,10755072.0,98.26,68.32
levle3_59.jpg,../data/Acnedataset/JPEGImages\levle3_59.jpg,3,test,True,False,690.0,916.0,3.0,56.41,0.7533,632040.0,159.23,91.92
levle0_73.jpg,../data/Acnedataset/JPEGImages\levle0_73.jpg,0,test,True,False,4912.0,3264.0,3.0,1120.32,1.5049,16032768.0,98.54,34.59
levle0_356.jpg,../data/Acnedataset/JPEGImages\levle0_356.jpg,0,test,True,False,3112.0,3456.0,3.0,860.4,0.9005,10755072.0,75.34,100.87
levle1_630.jpg,../data/Acnedataset/JPEGImages\levle1_630.jpg,1,test,True,False,3112.0,3456.0,3.0,683.67,0.9005,10755072.0,109.82,15.61
levle1_445.jpg,../data/Acnedataset/JPEGImages\levle1_445.jpg,1,test,True,False,3112.0,3456.0,3.0,724.7,0.9005,10755072.0,84.59,58.97
levle0_496.jpg,../data/Acnedataset/JPEGImages\levle0_496.jpg,0,test,True,False,3112.0,3456.0,3.0,938.24,0.9005,10755072.0,96.41,90.79
levle1_480.jpg,../data/Acnedataset/JPEGImages\levle1_480.jpg,1,test,True,False,3112.0,3456.0,3.0,948.33,0.9005,10755072.0,95.0,86.11
levle1_17.jpg,../data/Acnedataset/JPEGImages\levle1_17.jpg,1,test,True,False,412.0,550.0,3.0,24.82,0.7491,226600.0,116.83,77.96
levle0_275.jpg,../data/Acnedataset/JPEGImages\levle0_275.jpg,0,test,True,False,3112.0,3456.0,3.0,745.51,0.9005,10755072.0,99.47,38.42
levle1_570.jpg,../data/Acnedataset/JPEGImages\levle1_570.jpg,1,test,True,False,3112.0,3456.0,3.0,1224.84,0.9005,10755072.0,104.85,363.21
levle1_10.jpg,../data/Acnedataset/JPEGImages\levle1_10.jpg,1,test,True,False,476.0,640.0,3.0,28.59,0.7438,304640.0,138.58,126.9
levle1_3.jpg,../data/Acnedataset/JPEGImages\levle1_3.jpg,1,test,True,False,500.0,634.0,3.0,32.77,0.7886,317000.0,95.31,87.46
levle1_304.jpg,../data/Acnedataset/JPEGImages\levle1_304.jpg,1,test,True,False,3112.0,3456.0,3.0,967.04,0.9005,10755072.0,81.54,100.66
levle3_123.jpg,../data/Acnedataset/JPEGImages\levle3_123.jpg,3,test,True,False,202.0,205.0,3.0,7.88,0.9854,41410.0,122.0,279.57
levle0_412.jpg,../data/Acnedataset/JPEGImages\levle0_412.jpg,0,test,True,False,3112.0,3456.0,3.0,1012.03,0.9005,10755072.0,101.06,101.94
levle1_41.jpg,../data/Acnedataset/JPEGImages\levle1_41.jpg,1,test,True,False,3112.0,3456.0,3.0,980.46,0.9005,10755072.0,90.87,127.07
levle1_526.jpg,../data/Acnedataset/JPEGImages\levle1_526.jpg,1,test,True,False,3112.0,3456.0,3.0,796.74,0.9005,10755072.0,107.46,40.74
levle1_113.jpg,../data/Acnedataset/JPEGImages\levle1_113.jpg,1,test,True,False,4912.0,3264.0,3.0,914.66,1.5049,16032768.0,91.06,14.94
levle1_416.jpg,../data/Acnedataset/JPEGImages\levle1_416.jpg,1,test,True,False,3112.0,3456.0,3.0,952.32,0.9005,10755072.0,94.62,84.26
levle1_274.jpg,../data/Acnedataset/JPEGImages\levle1_274.jpg,1,test,True,False,3112.0,3456.0,3.0,824.66,0.9005,10755072.0,83.19,78.4
levle1_351.jpg,../data/Acnedataset/JPEGImages\levle1_351.jpg,1,test,True,False,3112.0,3456.0,3.0,1113.51,0.9005,10755072.0,99.93,180.41
levle0_371.jpg,../data/Acnedataset/JPEGImages\levle0_371.jpg,0,test,True,False,3112.0,3456.0,3.0,777.58,0.9005,10755072.0,99.26,48.3
levle0_91.jpg,../data/Acnedataset/JPEGImages\levle0_91.jpg,0,test,True,False,3112.0,3456.0,3.0,961.73,0.9005,10755072.0,106.77,103.25
levle1_219.jpg,../data/Acnedataset/JPEGImages\levle1_219.jpg,1,test,True,False,3112.0,3456.0,3.0,795.55,0.9005,10755072.0,97.02,47.54
levle2_33.jpg,../data/Acnedataset/JPEGImages\levle2_33.jpg,2,test,True,False,3112.0,3456.0,3.0,1157.51,0.9005,10755072.0,84.09,137.67
levle3_38.jpg,../data/Acnedataset/JPEGImages\levle3_38.jpg,3,test,True,False,720.0,960.0,3.0,93.15,0.75,691200.0,138.02,211.97
levle2_42.jpg,../data/Acnedataset/JPEGImages\levle2_42.jpg,2,test,True,False,3112.0,3456.0,3.0,796.33,0.9005,10755072.0,71.19,80.07
levle1_130.jpg,../data/Acnedataset/JPEGImages\levle1_130.jpg,1,test,True,False,3112.0,3456.0,3.0,841.27,0.9005,10755072.0,101.14,45.36
levle0_326.jpg,../data/Acnedataset/JPEGImages\levle0_326.jpg,0,test,True,False,3112.0,3456.0,3.0,616.48,0.9005,10755072.0,91.25,21.56
levle0_299.jpg,../data/Acnedataset/JPEGImages\levle0_299.jpg,0,test,True,False,3112.0,3456.0,3.0,797.71,0.9005,10755072.0,75.15,92.9
levle2_144.jpg,../data/Acnedataset/JPEGImages\levle2_144.jpg,2,test,True,False,3112.0,3456.0,3.0,685.65,0.9005,10755072.0,76.56,24.53
levle1_102.jpg,../data/Acnedataset/JPEGImages\levle1_102.jpg,1,test,True,False,4912.0,3264.0,3.0,916.21,1.5049,16032768.0,100.69,11.94
levle2_77.jpg,../data/Acnedataset/JPEGImages\levle2_77.jpg,2,test,True,False,3112.0,3456.0,3.0,661.63,0.9005,10755072.0,81.51,21.36
levle1_564.jpg,../data/Acnedataset/JPEGImages\levle1_564.jpg,1,test,True,False,3112.0,3456.0,3.0,724.6,0.9005,10755072.0,88.21,40.51
levle2_64.jpg,../data/Acnedataset/JPEGImages\levle2_64.jpg,2,test,True,False,4912.0,3264.0,3.0,991.49,1.5049,16032768.0,104.04,17.71
levle2_38.jpg,../data/Acnedataset/JPEGImages\levle2_38.jpg,2,test,True,False,3112.0,3456.0,3.0,954.94,0.9005,10755072.0,103.39,93.85
levle1_76.jpg,../data/Acnedataset/JPEGImages\levle1_76.jpg,1,test,True,False,4912.0,3264.0,3.0,1031.32,1.5049,16032768.0,119.63,16.11
levle3_126.jpg,../data/Acnedataset/JPEGImages\levle3_126.jpg,3,test,True,False,640.0,480.0,3.0,26.45,1.3333,307200.0,118.43,83.65
levle1_601.jpg,../data/Acnedataset/JPEGImages\levle1_601.jpg,1,test,True,False,3112.0,3456.0,3.0,1033.19,0.9005,10755072.0,112.94,77.84
levle1_11.jpg,../data/Acnedataset/JPEGImages\levle1_11.jpg,1,test,True,False,252.0,386.0,3.0,7.07,0.6528,97272.0,149.11,47.75
levle0_515.jpg,../data/Acnedataset/JPEGImages\levle0_515.jpg,0,test,True,False,3112.0,3456.0,3.0,528.15,0.9005,10755072.0,60.96,24.88
levle0_22.jpg,../data/Acnedataset/JPEGImages\levle0_22.jpg,0,test,True,False,3112.0,3456.0,3.0,907.19,0.9005,10755072.0,94.72,73.73
levle0_61.jpg,../data/Acnedataset/JPEGImages\levle0_61.jpg,0,test,True,False,4912.0,3264.0,3.0,1134.9,1.5049,16032768.0,107.63,17.42
levle1_510.jpg,../data/Acnedataset/JPEGImages\levle1_510.jpg,1,test,True,False,3112.0,3456.0,3.0,799.66,0.9005,10755072.0,93.99,51.92
levle1_69.jpg,../data/Acnedataset/JPEGImages\levle1_69.jpg,1,test,True,False,3112.0,3456.0,3.0,947.59,0.9005,10755072.0,96.19,100.19
levle2_156.jpg,../data/Acnedataset/JPEGImages\levle2_156.jpg,2,test,True,False,3112.0,3456.0,3.0,976.17,0.9005,10755072.0,101.19,94.99
levle0_205.jpg,../data/Acnedataset/JPEGImages\levle0_205.jpg,0,test,True,False,3112.0,3456.0,3.0,853.85,0.9005,10755072.0,100.16,62.45
levle1_35.jpg,../data/Acnedataset/JPEGImages\levle1_35.jpg,1,test,True,False,3112.0,3456.0,3.0,762.31,0.9005,10755072.0,85.24,50.13
levle1_597.jpg,../data/Acnedataset/JPEGImages\levle1_597.jpg,1,test,True,False,3112.0,3456.0,3.0,1082.59,0.9005,10755072.0,93.49,147.03
levle1_568.jpg,../data/Acnedataset/JPEGImages\levle1_568.jpg,1,test,True,False,3112.0,3456.0,3.0,1034.11,0.9005,10755072.0,94.23,99.09
levle2_96.jpg,../data/Acnedataset/JPEGImages\levle2_96.jpg,2,test,True,False,3112.0,3456.0,3.0,793.66,0.9005,10755072.0,76.99,51.18
levle1_247.jpg,../data/Acnedataset/JPEGImages\levle1_247.jpg,1,test,True,False,3112.0,3456.0,3.0,983.73,0.9005,10755072.0,92.82,97.26
levle0_115.jpg,../data/Acnedataset/JPEGImages\levle0_115.jpg,0,test,True,False,3112.0,3456.0,3.0,799.15,0.9005,10755072.0,106.81,27.86
levle1_573.jpg,../data/Acnedataset/JPEGImages\levle1_573.jpg,1,test,True,False,3112.0,3456.0,3.0,935.13,0.9005,10755072.0,118.72,49.71
levle1_544.jpg,../data/Acnedataset/JPEGImages\levle1_544.jpg,1,test,True,False,3112.0,3456.0,3.0,903.63,0.9005,10755072.0,102.2,78.74
levle1_307.jpg,../data/Acnedataset/JPEGImages\levle1_307.jpg,1,test,True,False,3112.0,3456.0,3.0,902.49,0.9005,10755072.0,84.22,89.19
levle3_130.jpg,../data/Acnedataset/JPEGImages\levle3_130.jpg,3,test,True,False,3112.0,3456.0,3.0,987.23,0.9005,10755072.0,84.91,107.72
levle3_72.jpg,../data/Acnedataset/JPEGImages\levle3_72.jpg,3,test,True,False,1920.0,1080.0,3.0,185.5,1.7778,2073600.0,85.28,95.36
levle0_4.jpg,../data/Acnedataset/JPEGImages\levle0_4.jpg,0,test,True,False,960.0,1280.0,3.0,109.74,0.75,1228800.0,123.57,48.16
